customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,IsNewCustomer,IsLoyalCustomer,HighMonthlyCharge,AvgChargePerMonth,Cluster,PredictedChurn,ChurnProbability,RiskLevel,RetentionAction
9763-GRSKD,Male,0,Yes,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.95,587.45,0,0,0,0,45.18846153846154,2,No,0.35404052826845045,Low Risk,Maintain regular service
7469-LKBCI,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.95,326.8,0,0,0,0,20.425,2,No,0.055242166607240184,Low Risk,Maintain regular service
8091-TTVAX,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.35,5681.1,0,0,1,1,97.95,1,No,0.4006892581145388,Medium Risk,Send engagement email
0280-XJGEX,Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3,1,0,1,1,102.78163265306122,1,Yes,0.5970909704968066,Medium Risk,Send engagement email
5129-JLPIS,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,0,0,1,1,107.44200000000001,3,Yes,0.6240497858687968,Medium Risk,Send engagement email
3655-SNQYZ,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.15,0,0,1,1,114.42246376811593,1,No,0.11293198292307519,Low Risk,Maintain regular service
8191-XWSZG,Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,1022.95,0,0,1,0,19.672115384615385,0,No,0.023974280996707006,Low Risk,Maintain regular service
9959-WOFKT,Male,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.7,7382.25,0,0,1,1,103.97535211267606,1,No,0.19380429497114998,Low Risk,Maintain regular service
4190-MFLUW,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,1,1,0,0,52.835,2,No,0.34504774812036026,Low Risk,Maintain regular service
4183-MYFRB,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9,0,0,0,1,88.70952380952382,3,Yes,0.718743077358702,Medium Risk,Send engagement email
8779-QRDMV,Male,1,No,No,1,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.65,39.65,1,1,0,0,39.65,2,Yes,0.8568640337782867,High Risk,Offer discount or retention call
1680-VDCWW,Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,202.25,0,0,0,0,16.854166666666668,2,No,0.12930046572888226,Low Risk,Maintain regular service
1066-JKSGK,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,1,1,0,0,20.15,2,Yes,0.6362137198890767,Medium Risk,Send engagement email
3638-WEABW,Female,0,Yes,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.9,3505.1,0,0,1,0,60.432758620689654,0,No,0.06688063142472805,Low Risk,Maintain regular service
6322-HRPFA,Male,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,0,0,1,0,60.61836734693878,0,No,0.17059495108693473,Low Risk,Maintain regular service
6865-JZNKO,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6,0,0,1,0,51.019999999999996,3,No,0.2027424912639518,Low Risk,Maintain regular service
6467-CHFZW,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,4749.15,1,0,1,1,101.04574468085106,1,Yes,0.6383023122705128,Medium Risk,Send engagement email
8665-UTDHZ,Male,0,Yes,Yes,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.2,30.2,1,1,0,0,30.2,2,Yes,0.7431488796567105,Medium Risk,Send engagement email
5248-YGIJN,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.45,0,0,1,1,88.46458333333334,1,No,0.019782076006597392,Low Risk,Maintain regular service
8773-HHUOZ,Female,0,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.7,1093.1,1,0,0,0,64.3,3,No,0.47427791055619567,Medium Risk,Send engagement email
3841-NFECX,Female,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),96.35,6766.95,0,0,1,1,95.30915492957746,1,No,0.09163071328108727,Low Risk,Maintain regular service
4929-XIHVW,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.65,0,1,0,1,90.825,3,Yes,0.8308652343184684,High Risk,Offer discount or retention call
6827-IEAUQ,Female,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.15,1874.45,0,0,1,0,69.42407407407407,3,No,0.13101545999386802,Low Risk,Maintain regular service
7310-EGVHZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,20.2,0,1,0,0,20.2,2,Yes,0.5014100307141658,Medium Risk,Send engagement email
3413-BMNZE,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,0,1,0,0,45.25,2,Yes,0.7145439651080128,Medium Risk,Send engagement email
6234-RAAPL,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.9,7251.7,0,0,1,1,100.71805555555555,1,No,0.07843697188598908,Low Risk,Maintain regular service
6047-YHPVI,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,1,1,0,0,63.379999999999995,3,Yes,0.7553583312024367,High Risk,Offer discount or retention call
6572-ADKRS,Female,0,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.8,3548.3,0,0,1,1,77.13695652173914,1,No,0.42120213510252924,Medium Risk,Send engagement email
5380-WJKOV,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,1,0,1,1,104.38970588235294,1,Yes,0.6737656969526679,Medium Risk,Send engagement email
8168-UQWWF,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.85,1105.4,1,1,0,1,100.4909090909091,3,Yes,0.8866115827907097,High Risk,Offer discount or retention call
8865-TNMNX,Male,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,49.55,475.7,0,1,0,0,47.57,2,No,0.30446184830228235,Low Risk,Maintain regular service
9489-DEDVP,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),69.2,4872.35,0,0,1,0,69.605,1,No,0.07687292788545205,Low Risk,Maintain regular service
9867-JCZSP,Female,0,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.75,418.25,0,0,0,0,24.602941176470587,2,No,0.08809069830364936,Low Risk,Maintain regular service
4671-VJLCL,Female,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.85,4861.45,0,0,1,1,77.16587301587302,1,No,0.07356606414658004,Low Risk,Maintain regular service
4080-IIARD,Female,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,76.2,981.45,0,0,0,1,75.49615384615385,3,No,0.4190893780533792,Medium Risk,Send engagement email
3714-NTNFO,Female,0,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5,3906.7,0,0,1,1,79.72857142857143,1,Yes,0.5898140402195436,Medium Risk,Send engagement email
5948-UJZLF,Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,97.0,0,1,0,0,48.5,2,Yes,0.6913354653891558,Medium Risk,Send engagement email
7760-OYPDY,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.65,144.15,1,1,0,1,72.075,3,Yes,0.8544433688358558,High Risk,Offer discount or retention call
7639-LIAYI,Male,0,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.75,4217.8,0,0,1,1,81.11153846153846,1,No,0.0808481120987529,Low Risk,Maintain regular service
2954-PIBKO,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,0,0,1,0,61.6536231884058,1,No,0.04753441981813907,Low Risk,Maintain regular service
8012-SOUDQ,Female,1,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.25,3838.75,0,0,1,1,89.27325581395348,1,Yes,0.6114574074644233,Medium Risk,Send engagement email
9420-LOJKX,Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,1,0,0,1,95.09333333333333,3,Yes,0.7476307578531027,Medium Risk,Send engagement email
6575-SUVOI,Female,1,Yes,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.65,0,0,1,0,70.10600000000001,3,No,0.20431816483420787,Low Risk,Maintain regular service
7495-OOKFY,Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,1,1,0,1,79.1625,3,Yes,0.8311896711551424,High Risk,Offer discount or retention call
4667-QONEA,Female,1,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.85,4456.35,0,0,1,1,74.27250000000001,1,No,0.16562277697513572,Low Risk,Maintain regular service
1658-BYGOY,Male,1,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,1752.55,1,0,0,1,97.36388888888888,3,Yes,0.8174314654109677,High Risk,Offer discount or retention call
8769-KKTPH,Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.65,6311.2,0,0,1,1,100.17777777777778,1,No,0.3406333786796452,Low Risk,Maintain regular service
5067-XJQFU,Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.45,7076.35,0,0,1,1,107.21742424242424,1,No,0.4461239642284043,Medium Risk,Send engagement email
3957-SQXML,Female,0,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.95,894.3,0,0,1,0,26.302941176470586,0,No,0.01758263334798969,Low Risk,Maintain regular service
5954-BDFSG,Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.5,7853.7,0,0,1,1,109.07916666666667,1,No,0.17467633641674102,Low Risk,Maintain regular service
0434-CSFON,Female,0,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,4707.1,0,0,1,1,100.15106382978725,1,Yes,0.6525025096295597,Medium Risk,Send engagement email
1215-FIGMP,Male,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7,0,0,1,1,90.845,1,No,0.40943913233170753,Medium Risk,Send engagement email
0526-SXDJP,Male,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),42.1,2962.0,0,0,1,0,41.138888888888886,0,No,0.09309539669357113,Low Risk,Maintain regular service
0557-ASKVU,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),54.4,957.1,0,0,0,0,53.172222222222224,2,No,0.29927921710691946,Low Risk,Maintain regular service
5698-BQJOH,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,1,1,0,1,95.25,3,Yes,0.8683169672230322,High Risk,Offer discount or retention call
5122-CYFXA,Female,0,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,244.1,0,1,0,1,81.36666666666666,3,Yes,0.6028278886788335,Medium Risk,Send engagement email
8627-ZYGSZ,Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.9,3650.35,0,0,1,1,77.66702127659575,1,No,0.4328825479532545,Medium Risk,Send engagement email
3410-YOQBQ,Female,0,No,No,31,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,79.2,2497.2,0,0,1,1,80.55483870967741,3,No,0.1411535714631645,Low Risk,Maintain regular service
3170-NMYVV,Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,930.9,0,0,1,0,18.618,0,No,0.0234733982730841,Low Risk,Maintain regular service
7410-OIEDU,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.85,887.35,0,1,0,1,88.735,3,Yes,0.6828032254055262,Medium Risk,Send engagement email
2273-QCKXA,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.05,49.05,0,1,0,0,49.05,2,Yes,0.6338763846079842,Medium Risk,Send engagement email
0731-EBJQB,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,1090.65,0,0,1,0,20.974038461538463,0,No,0.02059494679529199,Low Risk,Maintain regular service
1891-QRQSA,Male,1,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,7099.0,0,0,1,1,110.921875,1,No,0.24857475743622084,Low Risk,Maintain regular service
8028-PNXHQ,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,0,0,1,0,22.97741935483871,0,No,0.015815523498264407,Low Risk,Maintain regular service
5630-AHZIL,Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,0,1,0,0,59.13333333333333,3,No,0.3799334203785482,Low Risk,Maintain regular service
2673-CXQEU,Female,1,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,110.5,6139.5,0,0,1,1,109.63392857142857,1,No,0.4117629869125184,Medium Risk,Send engagement email
6416-JNVRK,Female,0,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.65,2688.85,0,0,1,0,58.45326086956521,0,No,0.21946462249532897,Low Risk,Maintain regular service
5590-ZSKRV,Female,0,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.65,482.25,0,1,0,0,60.28125,2,No,0.3337014184671002,Low Risk,Maintain regular service
0191-ZHSKZ,Male,1,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.75,2111.3,0,0,1,1,70.37666666666668,3,No,0.32191305640248075,Low Risk,Maintain regular service
3887-PBQAO,Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.9,1216.6,0,0,1,0,27.035555555555554,0,No,0.056083720433076634,Low Risk,Maintain regular service
5919-TMRGD,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.35,79.35,1,1,0,1,79.35,3,Yes,0.9061006760527534,High Risk,Offer discount or retention call
8108-UXRQN,Female,0,Yes,Yes,11,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,50.55,565.35,0,1,0,0,51.39545454545455,2,No,0.4527770188979994,Medium Risk,Send engagement email
9191-MYQKX,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,496.9,1,1,0,1,70.98571428571428,3,Yes,0.8259352481690323,High Risk,Offer discount or retention call
9919-YLNNG,Female,0,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.8,4327.5,0,0,1,1,103.03571428571429,1,No,0.4916862926298623,Medium Risk,Send engagement email
0318-ZOPWS,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.15,973.35,0,0,1,0,19.864285714285714,0,No,0.012456866003752311,Low Risk,Maintain regular service
4445-ZJNMU,Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,0,1,0,1,102.08333333333333,3,Yes,0.860235364268593,High Risk,Offer discount or retention call
4808-YNLEU,Female,0,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.15,2215.45,0,0,1,0,63.29857142857142,3,No,0.15937457949673625,Low Risk,Maintain regular service
1862-QRWPE,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,0,0,1,0,22.020833333333332,0,No,0.019817741040300745,Low Risk,Maintain regular service
2796-NNUFI,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,927.1,0,0,1,0,20.15434782608696,0,No,0.013709740765053107,Low Risk,Maintain regular service
3016-KSVCP,Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,0,0,1,0,34.80172413793103,2,No,0.35456684436914904,Low Risk,Maintain regular service
4767-HZZHQ,Male,0,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.05,2570.2,0,0,1,1,85.67333333333333,3,No,0.46895877901431055,Medium Risk,Send engagement email
2424-WVHPL,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.7,74.7,0,1,0,1,74.7,3,Yes,0.7322451103349371,Medium Risk,Send engagement email
7233-PAHHL,Male,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.0,5714.25,0,0,1,1,86.57954545454545,1,No,0.04281371870760075,Low Risk,Maintain regular service
6067-NGCEU,Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.05,7107.0,0,0,1,1,109.33846153846154,1,No,0.3446899197438597,Low Risk,Maintain regular service
9848-JQJTX,Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.9,7459.05,0,0,1,1,103.59791666666666,1,No,0.23050012416035487,Low Risk,Maintain regular service
8637-XJIVR,Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,1,0,0,1,77.27916666666667,3,Yes,0.7334927255037077,Medium Risk,Send engagement email
9803-FTJCG,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.85,4748.7,0,0,1,0,66.8830985915493,1,No,0.1149628951041434,Low Risk,Maintain regular service
0278-YXOOG,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.05,113.85,1,1,0,0,22.77,2,No,0.2726271259242576,Low Risk,Maintain regular service
3212-KXOCR,Male,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.0,1107.2,0,0,1,0,21.292307692307695,0,No,0.028473100757985145,Low Risk,Maintain regular service
4598-XLKNJ,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,1,0,1,1,100.58,3,Yes,0.7491945919582689,Medium Risk,Send engagement email
6380-ARCEH,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,0,1,0,0,20.2,2,Yes,0.6003090033407186,Medium Risk,Send engagement email
3679-XASPY,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,0,1,0,0,19.45,2,No,0.4971284826805903,Medium Risk,Send engagement email
7123-WQUHX,Male,0,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),95.0,3605.6,0,0,1,1,94.88421052631578,1,No,0.38192469707783777,Low Risk,Maintain regular service
5386-THSLQ,Female,1,Yes,No,66,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),45.55,3027.25,0,0,1,0,45.86742424242424,0,No,0.2392768609118099,Low Risk,Maintain regular service
3192-NQECA,Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,1,0,1,1,111.93897058823529,1,No,0.33537211732235284,Low Risk,Maintain regular service
6180-YBIQI,Male,0,No,No,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.3,100.2,0,1,0,0,20.04,2,Yes,0.5920631676812048,Medium Risk,Send engagement email
6728-DKUCO,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.15,7303.05,0,0,1,1,101.43125,1,No,0.2780248812259336,Low Risk,Maintain regular service
9750-BOOHV,Female,0,No,No,32,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,30.15,927.65,0,0,1,0,28.9890625,2,No,0.24123165850089592,Low Risk,Maintain regular service
8597-CWYHH,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,94.35,3921.3,0,0,1,1,91.19302325581396,1,No,0.41561733688555386,Medium Risk,Send engagement email
2848-YXSMW,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1363.25,0,0,1,0,18.93402777777778,0,No,0.013926641957319262,Low Risk,Maintain regular service
0486-HECZI,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,1,0,1,1,95.25272727272727,1,Yes,0.5110738950956357,Medium Risk,Send engagement email
4549-ZDQYY,Female,0,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95,3042.25,0,0,1,0,58.50480769230769,0,No,0.12565071237172204,Low Risk,Maintain regular service
